ElectionEventstring	StateName	State	Radio	Mobile	Internetaccessonly	StatePopulation	Literacy	Age30to44	Age45to64	Age65plus	PresVoterTurn	PDPpresmargin	CPCpresmargin	ACNpresmargin	Participants	AdminFailures	Violence	VoteManipulation	Results	NumberReports	ElectoralEvent	Poverty	PresTurnout2007	PDPpresmargin2007	GeoZones	VoteManipulationParagraph	VoteManipulationArticle	AggregateStateMentionsParagragh	AggregateStateMentionsArticle	AdminFailuresArticle	PhysicalViolenceParagraph	PhysicalViolencelArticle	AdminFailuresParagraph	WhatWentWell
"GOV"	"niger"	27	0.94	0.86	0.04	3950249	0.46	0.21	0.1	0.01	0.47	0.32	0.64	0.01	546	15	7	22	2	89	1	71.69999694824219	0.5600000023841858	0.550000011920929	1	17	42	292	187	40	131	141	16	2
"GOV"	"ogun"	28	0.92	0.87	0.05	3728098	0.74	0.21	0.16	0.06	0.28	0.57	0.03	0.37	1160	15	10	10	8	68	1	43.599998474121094	0.5	0.800000011920929	6	7	26	275	122	17	20	62	10	5
"GOV"	"ondo"	29	0.92	0.75	0.02	3441024	0.81	0.2	0.17	0.08	0.3	0.8	0.02	0.15	516	3	2	2	3	27	1	69	0.5099999904632568	0.8299999833106995	6	7	19	123	69	4	23	42	0	12
"GOV"	"osun"	30	0.98	0.92	0.07	3423535	0.73	0.18	0.14	0.1	0.4	0.37	0.01	0.58	490	0	2	2	3	16	1	57	0.5699999928474426	0.800000011920929	6	7	26	192	100	14	43	72	0	3
"GOV"	"oyo"	31	0.95	0.82	0.03	5591589	0.71	0.21	0.16	0.06	0.34	0.56	0.11	0.29	540	15	23	13	16	116	1	47.5	0.4300000071525574	0.5099999904632568	6	9	26	226	97	29	35	59	10	19
"GOV"	"plateau"	32	0.9	0.67	0.03	3178712	0.71	0.2	0.09	0.02	0.62	0.73	0.25	0.01	343	7	1	5	2	41	1	60.70000076293945	0.5899999737739563	0.5600000023841858	1	2	14	130	74	14	23	42	8	13
"GOV"	"rivers"	33	0.83	0.76	0.11	5185400	0.87	0.2	0.13	0.04	0.76	0.98	0.01	0.01	1385	46	55	104	14	241	1	79.69999694824219	0.800000011920929	0.8899999856948853	5	8	16	192	91	17	14	38	3	15
"GOV"	"sokoto"	34	0.64	0.33	0.0	3696999	0.49	0.2	0.12	0.03	0.4	0.34	0.59	0.02	487	4	1	3	5	27	1	58.599998474121094	0.6499999761581421	0.6800000071525574	3	10	16	158	82	7	13	31	0	2
"GOV"	"taraba"	35	0.68	0.33	0.02	2300736	0.57	0.22	0.11	0.02	0.55	0.61	0.35	0.02	421	2	2	3	3	19	1	86.4000015258789	0.4399999976158142	0.800000011920929	2	6	12	95	44	13	17	26	2	2
"GOV"	"yobe"	36	0.82	0.52	0.02	2321591	0.4	0.19	0.11	0.03	0.45	0.19	0.54	0.01	290	2	0	3	1	17	1	76.30000305175781	0.3199999928474426	0.25999999046325684	2	7	8	80	40	1	9	21	36	5
"GOV"	"zamfara"	37	0.95	0.36	0.01	3259846	0.71	0.22	0.13	0.02	0.52	0.25	0.66	0.02	368	9	19	18	6	90	1	79.5999984741211	0.7200000286102295	0.25999999046325684	3	1	10	77	49	9	4	13	0	5
"NASS"	"abia"	1	0.82	0.71	0.02	2833999	0.87	0.19	0.19	0.09	0.78	0.99	0.0	0.0	1131	147	17	41	26	399	2	63.400001525878906	0.23999999463558197	0.18000000715255737	4	16	12	230	79	11	16	35	7	5
"NASS"	"abuja"	2	0.84	0.72	0.11	1405201	0.67	0.22	0.11	0.01	0.42	0.64	0.33	0.01	445	103	2	3	19	216	2	80.19999694824219	0.25999999046325684	0.3700000047683716	1	34	130	910	549	89	141	277	40	9
"NASS"	"adamawa"	3	0.92	0.47	0.02	3168101	0.58	0.18	0.11	0.03	0.5	0.56	0.38	0.03	540	48	1	4	6	112	2	80.69999694824219	0.5099999904632568	0.4699999988079071	2	3	9	70	42	6	4	20	0	2
"NASS"	"akwaibom"	4	0.87	0.68	0.02	3920208	0.81	0.2	0.16	0.02	0.76	0.95	0.0	0.04	557	151	27	54	19	350	2	62.79999923706055	0.8299999833106995	0.9800000190734863	5	5	21	239	102	15	96	100	3	5
"NASS"	"anambra"	5	0.92	0.95	0.03	4182032	0.78	0.18	0.17	0.09	0.58	0.99	0.0	0.0	1212	94	9	8	28	245	2	68	0.6000000238418579	0.7099999785423279	4	25	36	272	116	19	28	66	8	12
"NASS"	"bauchi"	6	0.76	0.43	0.01	4676465	0.37	0.17	0.1	0.02	0.64	0.16	0.82	0.01	179	147	9	9	22	321	2	83.69999694824219	0.4699999988079071	0.30000001192092896	2	6	14	121	61	12	23	23	4	15
"NASS"	"bayelsa"	7	0.69	0.64	0.02	1703358	0.75	0.18	0.13	0.03	0.86	1.0	0.0	0.0	619	111	18	56	20	292	2	57.900001525878906	0.9599999785423279	0.9700000286102295	5	35	44	233	133	26	52	87	7	9
"NASS"	"benue"	8	0.83	0.55	0.01	4219244	0.67	0.19	0.12	0.03	0.44	0.66	0.1	0.21	443	213	16	49	27	541	2	74.0999984741211	0.75	0.9100000262260437	1	8	22	180	80	14	30	45	2	4
"NASS"	"borno"	9	0.56	0.54		4151193	0.37	0.2	0.1	0.03	0.5	0.18	0.77	0.01	557	116	5	7	5	219	2	61.099998474121094	0.5099999904632568	0.41999998688697815	2	8	21	165	74	15	72	78	12	1
"NASS"	"crossriver"	10	0.76	0.54	0.03	2888966	0.76	0.23	0.14	0.04	0.63	0.98	0.01	0.01	404	35	3	12	7	106	2	59.70000076293945	0.6600000262260437	0.9599999785423279	5	2	8	67	45	17	0	11	7	3
"NASS"	"delta"	11	0.78	0.77	0.03	4098391	0.85	0.23	0.15	0.05	0.69	0.99	0.01	0.0	1021	304	42	73	38	658	2	70.0999984741211	0.7599999904632568	0.9399999976158142	5	30	47	321	174	30	57	98	19	8
"NASS"	"ebonyi"	12	0.86	0.82	0.01	2173501	0.73	0.15	0.13	0.06	0.48	0.96	0.0	0.0	597	42	6	7	8	123	2	80.4000015258789	0.7400000095367432	0.9399999976158142	4	6	6	96	42	6	23	29	0	4
"NASS"	"edo"	13	0.89	0.79	0.05	3218332	0.91	0.19	0.16	0.07	0.38	0.87	0.03	0.09	938	33	0	0	16	72	2	72.5	0.5799999833106995	0.8999999761581421	5	17	24	224	99	21	34	46	11	3
"NASS"	"ekiti"	14	0.89	0.78	0.02	2384212	0.78	0.17	0.17	0.1	0.34	0.52	0.01	0.45	1197	27	0	1	4	70	2	59.099998474121094	0.4699999988079071	0.7099999785423279	6	7	24	190	94	15	34	51	13	0
"NASS"	"enugu"	15	0.84	0.71	0.03	3257298	0.68	0.16	0.18	0.08	0.62	0.99	0.0	0.0	543	53	11	9	3	121	2	72.0999984741211	0.6700000166893005	0.8799999952316284	4	6	20	191	75	10	25	46	4	6
"NASS"	"gombe"	16	0.84	0.62	0.01	2353879	0.75	0.19	0.08	0.02	0.58	0.37	0.6	0.0	629	82	2	20	12	304	2	59.900001525878906	0.7799999713897705	0.9399999976158142	2	2	12	128	61	14	15	31	12	6
"NASS"	"imo"	17	0.85	0.82	0.02	3934899	0.9	0.15	0.18	0.13	0.84	0.98	0.01	0.01	1166	202	25	59	25	439	2	79.80000305175781	0.6499999761581421	0.8299999833106995	4	7	17	236	88	17	16	40	12	10
"NASS"	"jigawa"	18	0.86	0.75	0.02	4348649	0.48	0.16	0.09	0.04	0.57	0.37	0.58	0.02	400	45	4	19	6	357	2	57.29999923706055	0.5600000023841858	0.5899999737739563	3	6	15	83	51	10	3	16	2	3
"NASS"	"kaduna"	19	0.75	0.55	0.01	6066562	0.55	0.18	0.1	0.02	0.66	0.46	0.52	0.0	506	477	20	72	48	1072	2	79	0.6299999952316284	0.6299999952316284	3	6	36	289	139	29	72	79	11	11
"NASS"	"kano"	20	0.67	0.36	0.01	9383682	0.68	0.21	0.11	0.02	0.53	0.16	0.61	0.02	512	208	6	17	8	565	2	73	0.44999998807907104	0.3700000047683716	3	12	42	318	136	31	25	60	5	34
"NASS"	"katsina"	21	0.78	0.4	0.01	5792578	0.3	0.19	0.1	0.03	0.52	0.26	0.71	0.01	553	132	8	27	9	429	2	72.30000305175781	0.5699999928474426	0.8299999833106995	3	6	22	138	75	11	10	41	2	12
"NASS"	"kebbi"	22	0.61	0.65	0.0	3238628	0.56	0.18	0.11	0.02	0.56	0.4	0.54	0.03	457	14	0	2	0	36	2	82	0.6000000238418579	0.699999988079071	3	13	22	122	60	14	24	38	5	0
"NASS"	"kogi"	23	0.86	0.88	0.08	3278487	0.59	0.19	0.2	0.09	0.43	0.71	0.24	0.01	490	107	0	5	5	200	2	80.5	0.8399999737739563	0.7599999904632568	1	13	20	103	59	9	14	22	3	6
"NASS"	"kwara"	24	0.98	0.78	0.02	2371089	0.55	0.16	0.2	0.08	0.36	0.65	0.2	0.13	554	53	3	4	11	172	2	73.5	0.6899999976158142	0.8999999761581421	1	11	34	196	95	26	38	66	10	10
"NASS"	"lagos"	25	0.86	0.86	0.22	15000000	0.95	0.2	0.16	0.04	0.32	0.66	0.1	0.22	1209	601	16	18	69	1029	2	74.30000305175781	0.28999999165534973	0.3100000023841858	6	19	89	756	367	64	87	182	33	37
"NASS"	"nasarawa"	26	0.9	0.75	0.03	1863275	0.59	0.18	0.1	0.02	0.5	0.59	0.4	0.0	557	160	2	15	22	356	2	59.20000076293945	0.8199999928474426	0.6200000047683716	1	13	23	139	65	15	19	36	3	2
"NASS"	"niger"	27	0.94	0.86	0.04	3950249	0.46	0.21	0.1	0.01	0.47	0.32	0.64	0.01	546	111	1	7	15	250	2	71.69999694824219	0.5600000023841858	0.550000011920929	1	17	42	292	187	40	131	141	16	2
"NASS"	"ogun"	28	0.92	0.87	0.05	3728098	0.74	0.21	0.16	0.06	0.28	0.57	0.03	0.37	1160	108	6	5	14	218	2	43.599998474121094	0.5	0.800000011920929	6	7	26	275	122	17	20	62	10	7
"NASS"	"ondo"	29	0.92	0.75	0.02	3441024	0.81	0.2	0.17	0.08	0.3	0.8	0.02	0.15	516	14	3	2	5	50	2	69	0.5099999904632568	0.8299999833106995	6	7	19	123	69	4	23	42	0	2
"NASS"	"osun"	30	0.98	0.92	0.07	3423535	0.73	0.18	0.14	0.1	0.4	0.37	0.01	0.58	490	14	3	3	6	49	2	57	0.5699999928474426	0.800000011920929	6	7	26	192	100	14	43	72	0	1
"NASS"	"oyo"	31	0.95	0.82	0.03	5591589	0.71	0.21	0.16	0.06	0.34	0.56	0.11	0.29	540	99	18	11	20	263	2	47.5	0.4300000071525574	0.5099999904632568	6	9	26	226	97	29	35	59	10	8
"NASS"	"plateau"	32	0.9	0.67	0.03	3178712	0.71	0.2	0.09	0.02	0.62	0.73	0.25	0.01	343	86	0	1	1	150	2	60.70000076293945	0.5899999737739563	0.5600000023841858	1	2	14	130	74	14	23	42	8	3
"NASS"	"rivers"	33	0.83	0.76	0.11	5185400	0.87	0.2	0.13	0.04	0.76	0.98	0.01	0.01	1385	177	42	63	30	447	2	79.69999694824219	0.800000011920929	0.8899999856948853	5	8	16	192	91	17	14	38	3	8
"NASS"	"sokoto"	34	0.64	0.33	0.0	3696999	0.49	0.2	0.12	0.03	0.4	0.34	0.59	0.02	487	16	3	11	8	79	2	58.599998474121094	0.6499999761581421	0.6800000071525574	3	10	16	158	82	7	13	31	0	1
"NASS"	"taraba"	35	0.68	0.33	0.02	2300736	0.57	0.22	0.11	0.02	0.55	0.61	0.35	0.02	421	23	1	7	3	69	2	86.4000015258789	0.4399999976158142	0.800000011920929	2	6	12	95	44	13	17	26	2	3
"NASS"	"yobe"	36	0.82	0.52	0.02	2321591	0.4	0.19	0.11	0.03	0.45	0.19	0.54	0.01	290	40	1	0	2	88	2	76.30000305175781	0.3199999928474426	0.25999999046325684	2	7	8	80	40	1	9	21	36	4
"NASS"	"zamfara"	37	0.95	0.36	0.01	3259846	0.71	0.22	0.13	0.02	0.52	0.25	0.66	0.02	368	36	1	10	3	141	2	79.5999984741211	0.7200000286102295	0.25999999046325684	3	1	10	77	49	9	4	13	0	4
"PRES"	"abia"	1	0.82	0.71	0.02	2833999	0.87	0.19	0.19	0.09	0.78	0.99	0.0	0.0	1131	26	16	21	6	129	3	63.400001525878906	0.23999999463558197	0.18000000715255737	4	16	12	230	79	11	16	35	7	18
"PRES"	"abuja"	2	0.84	0.72	0.11	1405201	0.67	0.22	0.11	0.01	0.42	0.64	0.33	0.01	445	17	5	7	27	122	3	80.19999694824219	0.25999999046325684	0.3700000047683716	1	34	130	910	549	89	141	277	40	14
"PRES"	"adamawa"	3	0.92	0.47	0.02	3168101	0.58	0.18	0.11	0.03	0.5	0.56	0.38	0.03	540	8	7	15	57	144	3	80.69999694824219	0.5099999904632568	0.4699999988079071	2	3	9	70	42	6	4	20	0	2
"PRES"	"akwaibom"	4	0.87	0.68	0.02	3920208	0.81	0.2	0.16	0.02	0.76	0.95	0.0	0.04	557	14	28	26	10	137	3	62.79999923706055	0.8299999833106995	0.9800000190734863	5	5	21	239	102	15	96	100	3	14
"PRES"	"anambra"	5	0.92	0.95	0.03	4182032	0.78	0.18	0.17	0.09	0.58	0.99	0.0	0.0	1212	11	6	4	15	86	3	68	0.6000000238418579	0.7099999785423279	4	25	36	272	116	19	28	66	8	17
"PRES"	"bauchi"	6	0.76	0.43	0.01	4676465	0.37	0.17	0.1	0.02	0.64	0.16	0.82	0.01	179	44	17	13	37	201	3	83.69999694824219	0.4699999988079071	0.30000001192092896	2	6	14	121	61	12	23	23	4	22
"PRES"	"bayelsa"	7	0.69	0.64	0.02	1703358	0.75	0.18	0.13	0.03	0.86	1.0	0.0	0.0	619	7	15	10	4	87	3	57.900001525878906	0.9599999785423279	0.9700000286102295	5	35	44	233	133	26	52	87	7	13
"PRES"	"benue"	8	0.83	0.55	0.01	4219244	0.67	0.19	0.12	0.03	0.44	0.66	0.1	0.21	443	31	41	48	27	268	3	74.0999984741211	0.75	0.9100000262260437	1	8	22	180	80	14	30	45	2	21
"PRES"	"borno"	9	0.56	0.54		4151193	0.37	0.2	0.1	0.03	0.5	0.18	0.77	0.01	557	10	10	5	5	84	3	61.099998474121094	0.5099999904632568	0.41999998688697815	2	8	21	165	74	15	72	78	12	12
"PRES"	"crossriver"	10	0.76	0.54	0.03	2888966	0.76	0.23	0.14	0.04	0.63	0.98	0.01	0.01	404	1	15	3	2	44	3	59.70000076293945	0.6600000262260437	0.9599999785423279	5	2	8	67	45	17	0	11	7	13
"PRES"	"delta"	11	0.78	0.77	0.03	4098391	0.85	0.23	0.15	0.05	0.69	0.99	0.01	0.0	1021	34	22	19	19	227	3	70.0999984741211	0.7599999904632568	0.9399999976158142	5	30	47	321	174	30	57	98	19	30
"PRES"	"ebonyi"	12	0.86	0.82	0.01	2173501	0.73	0.15	0.13	0.06	0.48	0.96	0.0	0.0	597	7	6	1	7	47	3	80.4000015258789	0.7400000095367432	0.9399999976158142	4	6	6	96	42	6	23	29	0	9
"PRES"	"edo"	13	0.89	0.79	0.05	3218332	0.91	0.19	0.16	0.07	0.38	0.87	0.03	0.09	938	2	1	2	6	19	3	72.5	0.5799999833106995	0.8999999761581421	5	17	24	224	99	21	34	46	11	5
"PRES"	"ekiti"	14	0.89	0.78	0.02	2384212	0.78	0.17	0.17	0.1	0.34	0.52	0.01	0.45	1197	2	4	5	8	56	3	59.099998474121094	0.4699999988079071	0.7099999785423279	6	7	24	190	94	15	34	51	13	17
"PRES"	"enugu"	15	0.84	0.71	0.03	3257298	0.68	0.16	0.18	0.08	0.62	0.99	0.0	0.0	543	7	0	4	1	53	3	72.0999984741211	0.6700000166893005	0.8799999952316284	4	6	20	191	75	10	25	46	4	20
"PRES"	"gombe"	16	0.84	0.62	0.01	2353879	0.75	0.19	0.08	0.02	0.58	0.37	0.6	0.0	629	10	29	36	18	217	3	59.900001525878906	0.7799999713897705	0.9399999976158142	2	2	12	128	61	14	15	31	12	9
"PRES"	"imo"	17	0.85	0.82	0.02	3934899	0.9	0.15	0.18	0.13	0.84	0.98	0.01	0.01	1166	32	14	12	11	141	3	79.80000305175781	0.6499999761581421	0.8299999833106995	4	7	17	236	88	17	16	40	12	25
"PRES"	"jigawa"	18	0.86	0.75	0.02	4348649	0.48	0.16	0.09	0.04	0.57	0.37	0.58	0.02	400	27	24	33	13	303	3	57.29999923706055	0.5600000023841858	0.5899999737739563	3	6	15	83	51	10	3	16	2	4
"PRES"	"kaduna"	19	0.75	0.55	0.01	6066562	0.55	0.18	0.1	0.02	0.66	0.46	0.52	0.0	506	53	86	121	60	774	3	79	0.6299999952316284	0.6299999952316284	3	6	36	289	139	29	72	79	11	61
"PRES"	"kano"	20	0.67	0.36	0.01	9383682	0.68	0.21	0.11	0.02	0.53	0.16	0.61	0.02	512	39	10	20	5	256	3	73	0.44999998807907104	0.3700000047683716	3	12	42	318	136	31	25	60	5	51
"PRES"	"katsina"	21	0.78	0.4	0.01	5792578	0.3	0.19	0.1	0.03	0.52	0.26	0.71	0.01	553	25	21	44	7	273	3	72.30000305175781	0.5699999928474426	0.8299999833106995	3	6	22	138	75	11	10	41	2	28
"PRES"	"kebbi"	22	0.61	0.65	0.0	3238628	0.56	0.18	0.11	0.02	0.56	0.4	0.54	0.03	457	1	1	4	1	31	3	82	0.6000000238418579	0.699999988079071	3	13	22	122	60	14	24	38	5	3
"PRES"	"kogi"	23	0.86	0.88	0.08	3278487	0.59	0.19	0.2	0.09	0.43	0.71	0.24	0.01	490	15	14	15	10	104	3	80.5	0.8399999737739563	0.7599999904632568	1	13	20	103	59	9	14	22	3	8
"PRES"	"kwara"	24	0.98	0.78	0.02	2371089	0.55	0.16	0.2	0.08	0.36	0.65	0.2	0.13	554	13	7	9	5	118	3	73.5	0.6899999976158142	0.8999999761581421	1	11	34	196	95	26	38	66	10	29
"PRES"	"lagos"	25	0.86	0.86	0.22	15000000	0.95	0.2	0.16	0.04	0.32	0.66	0.1	0.22	1209	187	20	19	56	595	3	74.30000305175781	0.28999999165534973	0.3100000023841858	6	19	89	756	367	64	87	182	33	51
"PRES"	"nasarawa"	26	0.9	0.75	0.03	1863275	0.59	0.18	0.1	0.02	0.5	0.59	0.4	0.0	557	25	16	22	8	181	3	59.20000076293945	0.8199999928474426	0.6200000047683716	1	13	23	139	65	15	19	36	3	11
"PRES"	"niger"	27	0.94	0.86	0.04	3950249	0.46	0.21	0.1	0.01	0.47	0.32	0.64	0.01	546	36	11	16	35	175	3	71.69999694824219	0.5600000023841858	0.550000011920929	1	17	42	292	187	40	131	141	16	13
"PRES"	"ogun"	28	0.92	0.87	0.05	3728098	0.74	0.21	0.16	0.06	0.28	0.57	0.03	0.37	1160	57	9	4	9	151	3	43.599998474121094	0.5	0.800000011920929	6	7	26	275	122	17	20	62	10	4
"PRES"	"ondo"	29	0.92	0.75	0.02	3441024	0.81	0.2	0.17	0.08	0.3	0.8	0.02	0.15	516	5	3	0	2	24	3	69	0.5099999904632568	0.8299999833106995	6	7	19	123	69	4	23	42	0	7
"PRES"	"osun"	30	0.98	0.92	0.07	3423535	0.73	0.18	0.14	0.1	0.4	0.37	0.01	0.58	490	3	3	2	4	28	3	57	0.5699999928474426	0.800000011920929	6	7	26	192	100	14	43	72	0	2
"PRES"	"oyo"	31	0.95	0.82	0.03	5591589	0.71	0.21	0.16	0.06	0.34	0.56	0.11	0.29	540	23	14	7	14	131	3	47.5	0.4300000071525574	0.5099999904632568	6	9	26	226	97	29	35	59	10	10
"PRES"	"plateau"	32	0.9	0.67	0.03	3178712	0.71	0.2	0.09	0.02	0.62	0.73	0.25	0.01	343	29	2	5	14	94	3	60.70000076293945	0.5899999737739563	0.5600000023841858	1	2	14	130	74	14	23	42	8	11
"PRES"	"rivers"	33	0.83	0.76	0.11	5185400	0.87	0.2	0.13	0.04	0.76	0.98	0.01	0.01	1385	22	26	25	12	188	3	79.69999694824219	0.800000011920929	0.8899999856948853	5	8	16	192	91	17	14	38	3	28
"PRES"	"sokoto"	34	0.64	0.33	0.0	3696999	0.49	0.2	0.12	0.03	0.4	0.34	0.59	0.02	487	6	6	10	8	75	3	58.599998474121094	0.6499999761581421	0.6800000071525574	3	10	16	158	82	7	13	31	0	8
"PRES"	"taraba"	35	0.68	0.33	0.02	2300736	0.57	0.22	0.11	0.02	0.55	0.61	0.35	0.02	421	3	13	11	22	111	3	86.4000015258789	0.4399999976158142	0.800000011920929	2	6	12	95	44	13	17	26	2	9
"PRES"	"yobe"	36	0.82	0.52	0.02	2321591	0.4	0.19	0.11	0.03	0.45	0.19	0.54	0.01	290	2	0	2	7	38	3	76.30000305175781	0.3199999928474426	0.25999999046325684	2	7	8	80	40	1	9	21	36	5
"PRES"	"zamfara"	37	0.95	0.36	0.01	3259846	0.71	0.22	0.13	0.02	0.52	0.25	0.66	0.02	368	7	11	11	5	83	3	79.5999984741211	0.7200000286102295	0.25999999046325684	3	1	10	77	49	9	4	13	0	7
