caseid	weight	group	order	Qa	Qb	Qc	Qd	Qa2	Qb2	Qc2	Qd2	asort_rand	bsort_rand	csort_rand	dsort_rand	newsint2	birthyr	gender	race	educ	marstat	child18	income_v2	pid3	pid3_t	pid7	ideo5	votereg	region	starttime	endtime
179116459	0.607429158143948	2	2	9	9	2	1	1	3	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on telev"	"['I celebrated my birthday.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	1	1971	1	1	3	5	2	7	3	"__NA__"	5	3	1	1	2013-09-14 06:58:03.12	2013-09-14 07:06:55.09
179171838	0.842494157777938	2	1	3	3	9	9	9	9	1	1	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on telev"	"['I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1944	1	1	6	1	2	11	1	"__NA__"	1	2	1	4	2013-09-12 16:21:55.78	2013-09-12 16:24:22.71
179239612	1.44419741798639	1	2	9	9	2	1	2	3	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended a rally sponsored by a political party or candidate.'"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists"	"['I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.']"	"['I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).']"	1	1972	1	3	6	1	2	97	3	"__NA__"	4	2	1	1	2013-09-14 13:22:27.01	2013-09-14 13:26:25.81
179240150	0.62408296361038	2	2	9	9	2	1	1	2	9	9	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighb"	"['I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1984	2	1	5	5	2	5	1	"__NA__"	1	2	1	3	2013-09-14 17:34:03.97	2013-09-14 17:39:04.58
179331160	0.601084809644203	1	2	9	9	0	0	1	0	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I attended"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up"	"['I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	2	1938	2	1	2	4	2	3	1	"__NA__"	1	1	1	1	2013-09-17 13:14:16.52	2013-09-17 13:17:55.65
179187620	0.717119717788323	1	1	1	3	9	9	9	9	1	0	"['I put up a sign, poster, or sticker on my personal property.', 'I saw or read something about the election in the news.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists"	"['I littered in a public place.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1970	1	2	3	1	1	97	3	"__NA__"	4	3	1	2	2013-09-13 01:43:09.66	2013-09-13 01:46:03.45
179109882	0.597898121209489	2	2	9	9	1	2	2	4	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or"	"['Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I read or wrote a text (SMS) message while driving.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.']"	"['An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1969	1	1	5	1	1	13	3	"__NA__"	5	6	1	4	2013-09-12 23:21:31.53	2013-09-12 23:24:05.57
179123260	0.711649707294489	2	1	1	2	9	9	9	9	1	1	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candida"	"['I travelled to a foreign country.', 'I flossed my teeth.', 'I littered in a public place.', 'I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was asked to serve on a jury.']"	1	1970	2	1	5	1	2	97	3	"__NA__"	3	1	1	3	2013-09-14 10:54:01.23	2013-09-14 11:00:32.56
179115948	0.711649707294489	2	1	1	2	9	9	9	9	1	1	"['I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Polit"	"['I flossed my teeth.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.']"	1	1973	2	1	5	1	1	97	2	"__NA__"	6	4	1	3	2013-09-12 10:53:51.65	2013-09-12 10:56:37.78
179106521	0.585614154583531	1	2	9	9	1	1	4	2	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.'"	"['I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was called by a telemarketer.', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1979	1	4	5	5	2	97	3	"__NA__"	4	3	1	3	2013-09-12 07:46:40.32	2013-09-12 07:49:11.11
179078597	5.25531648622472	2	2	9	9	0	1	2	2	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candida"	"['I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.']"	1	1928	1	1	2	1	2	6	1	"__NA__"	1	3	3	1	2013-09-12 06:35:21.16	2013-09-12 06:38:39.45
