id	ideology	partycode	party	npat_soc_4	npat_soc_5	npat_soc_6	npat_soc_7	npat_soc_8	npat_soc_9	npat_soc_10	npat_soc_11	npat_soc_12	npat_soc_13	npat_soc_14	npat_soc_15	npat_soc_16	npat_soc_17	npat_soc_18	npat_soc_19	npat_soc_20	npat_soc_21	npat_soc_22	npat_soc_23	npat_soc_24	npat_soc_25	npat_soc_26	npat_soc_27	npat_econ_1	npat_econ_2	npat_econ_3	npat_econ_4	npat_econ_5	npat_econ_6	npat_econ_7	npat_econ_8	npat_econ_9	npat_econ_10	npat_econ_11	npat_econ_12	npat_econ_13	npat_econ_14	npat_econ_15	npat_econ_16	npat_econ_17	npat_econ_18	npat_econ_19	npat_econ_20	npat_econ_21	npat_econ_22	npat_econ_23	npat_econ_24	npat_econ_25	npat_econ_26	npat_econ_27	npat_econ_28	npat_econ_29
"R_8eHXI9MZhSvmJkV"	6	1	"R"	1					0	0	0	0	1	1	0	0	1	1	0								0		1		1	0		1	1		1					0		0			1	1	0	0		1			1	1
"R_3Dw5yjDiowlLVKB"	6	2	"D"																																																					
"R_414HkQvIPV4v9Nr"	6	3	"I"					1	0			1		1		1	1	1	1	0			1	1	1	0																														
"R_6M4UfXrcXtTJFWJ"	2	2	"D"	0	1			1	1		1	1			1	1				1		1			0	0	1			1	0	1			1	1		1	0		1	1	1	1				0						0	0	1
"R_6tYa8j4nL13MZdr"	6	3	"I"		0	1		0	1		0				0		1					1	1	1	1	0	0			1								1		0	1		1	0		1		1	1	1		1	1	0	1	1
"R_b7qeZE5bPyrxTuZ"	5	2	"D"																																																					
"R_0MnKyO4xiYIn4CV"	3	2	"D"		1		1		1		1	1	0		1		0				0	0	1	1	0						1	1		1		1	0			0				1	0		0				0	1	1	0	1	1
"R_87ZDRO3vasv08uN"		3	"I"																																																					
"R_egFl5zhFu6esMJv"	1	2	"D"	0	1		1		1	1		0		1	1		0	1	1	1							1			0	0				1	1	0		0	1			0			0			1		0		1	0	0	0
"R_0TzBKfFD316E9rn"	5	1	"R"				0		1	1	0	0	0	1				0			0	0	1	1	1					1	1			1	1				1						0	1			0	1	1	1	1	0	0	1
"R_07z3PeU3NzkpmIJ"	4	2	"D"		0						1			1	1	1	1		0	1	1	1		1	0	0		0		1			0	1	1	1		0					0	1	1				1			1		1	1	1
"R_5zoWzQCRlRSAJVz"	2	2	"D"		1		1	1			1	0				1	0		1		0	1		0		0	1		0			1	1	0			0	1	0				1	1	1			0			1		1		0	1
"R_7a2wgyp2xftzgDX"	6	1	"R"	1		1		1		0	1	0		0	0		1	0		1	1		1						1							1		1	1	0			1	0		1	1	1		1		1	0		1	1
"R_0P8sKaZt82lz0iN"	5	1	"R"		1	1		0		1				1			1	0	0		1	0	1		1	1		1			1		0			1				0	1			0	0			1	0		1		0	1	1	1
"R_0xgA9lsgxOjMe0t"	2	2	"D"		1	0	1	1		1			0				0	1	1	1	0			0		1			1			1		0		1		1	0		1	1							0		0	1	1	0	0	1
"R_9nmZlBEmC6jcBAF"	3	3	"I"	0	1				1				0		1	1	0	0			0	0		0		1	1	1	1		0			0			0	1	1		1				0			0	1	1			1		0	1
"R_abh8aj1asiRGLTT"	6	1	"R"	1			0	1	0			0	1	1	0			0				1		1	1		0	0			1				1	1	0			0				0	0		0			1	1	1		0	1	1
"R_0p1Gy9NrEPgVVnT"	6	3	"I"	0		1	1					0	1	0			1		0	0	1			1	1		1	1	1	0		1				1					1			0		1	1			1	1		1	1	1	1
"R_5zEBFRTmye44W57"	3	2	"D"	0			1	1	1	1			0				0				0		0	1		0	1			0		1						1			1	1	0				0					1				
"R_a5ctQ4U490qdi9n"	6	1	"R"	1	1		1			0		0		0				0		0	1	1		1		0	0		1	1		0		1		1		1		0		0	1				1	1		1	1				1	0
"R_3sgNEyFOuEwx6Pr"	4	2	"D"				1		0	1	1		0		1	0		0			0			0	0	0	1	1	1	1	0	1							0		0		1					0	1	1		1	1		0	1
"R_6zqkrYUc5YfkuTH"			"I"																																																					
"R_8Cyo7n0oxYIxT2R"	5	1	"R"		0	1	0	1		0	1		1		0	0					1			1	1	0		1				0	0		1	1	1				0			0		0				1		1	1	1	0	1
"R_06VwCPQMbvrFgep"	2	2	"D"	0			1			1		0	0		1	0	0			1		0	1	0						0		1	1			1	0			0	1				1			0	1			1		0	0	1
"R_6n9e4qWc5kCG3pr"	5	3	"I"			0	0	1	1		0	0	1	1			1		0					1	0		1	1	1		1	1	0	0	1				0								1	0		1	1		1		0	0
"R_e3z53ma4PCcNFxH"	5	1	"R"	1	1	1	1					0	1	1	0		1	0		0		0			1				1	1		0		1		1					1			0		1			0	1	1	1		1	1	1
"R_5pb46GaR7KdFoYl"	6	1	"R"	0	1				0		0	0			0	0	1		0		1		1			0	1	1	0		1			1	1	1	0	0						0		1					0	1		0	1	1
"R_cSzdN3YrXY83uGV"	5	2	"D"	0	1		1	1	1				1	1	1	0	1	1					1		1					1	1										1		1	0	1	0	1		0		1	1	1	0	0	1
"R_9t57kMfczpZWuZD"			"I"																																																					
"R_b9PaV0Nmdy6Xzc9"	7	1	"R"																																																					
"R_8ud4EWV43zsn8uV"	5	3	"I"		1	0		0				0	1		0	0		0	1		1	1			1		0	1		1		0		1	1	1	0		0					0		1	1	0						0	0	1
"R_bJIjjhZkZuEJ01L"	5	3	"I"	0	1	0			0	1		0		1		0	1				1	0		1	0					1		0		1	0	1				0			1					1	1		1			0	1	1
"R_6eOb3KuBy6d5Z8V"	2	2	"D"	0			1	1	1	1		0					0		1		0	1	0	0	0				0	0		1				1		1		1	1	1		1				0	1	0	0				0	1
"R_5pTU8bF3CkDV2sd"	5	3	"I"	1	0				0	1	0	0		0		0			0	1		0	0			0		0			0	0		1			0					1			1	0	0	0	0		1	1			0	1
"R_efYJMsyDSd9oNcF"	5	1	"R"	0			1	1	0	1	0							1	0	1			1	1	1	1			1	0		0		1	1	1	0	1	1			0					1		0			1			1	1
"R_0TfgbjytLQ47eJv"			"I"																																																					
"R_0V5QR6VzoGTOlU1"	4	2	"D"		1	1	1			1	1			1	1	0	0	0			0			1			1		0	1			1		1	1		1		1	1						1	0	0	1	1				0	1
"R_d4NsBTDjfk2miPP"	4	1	"R"	1		1	1			1	1		1	0		1		1	1	1		1					1	1		1	0	0			1	1					1	1		0	1	0			0			1			1	1
"R_aXYSlt0zVH3LSkZ"	6	1	"R"	1	0	0	1		1			0		1	1		1		0		1				1	0		0	1					1	0					1				0			0	1	0	0		1	0	0	1	0
"R_1HAh8xH6GFF3c8d"	6	1	"R"																																																					
"R_djr2q2EZixYRdMV"	6	3	"I"	0		1	1				0		1	1	0		1		0		1			1		0	0			1	1		0	1			0	0	1	0		0	1	0			1							0	1	0
"R_6gKmQAR9hpiY5p3"	2	2	"D"	0	1		1		0		0	0				1	0	1					1	0	0		1				0	1					0	1	0	1		1	0	1		0			1		0	1			0	0
"R_2couBUolk9YehNP"		3	"I"	0		0	1	0	0		0	0		1	1			0	0		0			0						1		0	0	1					0		1		0		0	0	0				0		1		0	1
"R_5mVOz7h0Qc6J3mJ"	5	1	"R"	1		1		0		1			1		0				0	0	1	1	1			0	0			1	1				1		0		1	0	1					1	1		0		1	0		1	1	1
"R_77fjOhTvdJ24jeR"	3	2	"D"																																																					
"R_b74pLEj17q0Yv1H"	4	3	"I"	1		1	1		1	1	0				0			1	0	1	1	0					0	0				0					1			0	1	1	1		0		1	1	0	1		1			1	1
"R_aWpHEaluMxOW67b"	6	1	"R"	0	0		0					0	1			1		0			1		1					0				1			0					0	1	0	1			1				1	1	0			1	0
"R_8qOvGVFsXoTMQqV"	2	5	"I"	0	0	1	1	1				1		0					1				1	0	1	1	0	0			1		1	1		1				1	1				1	0			1		1	1		1	0	1
"R_dp9Wj6ko0OXdxit"	2	2	"D"	0			1	1	1			1		0		1	0	1			1		0			1	1					1	1		1		0	1							1	1		0	1	1	0	1	1		0	0
"R_8ChMiEGZnhCm3lj"	6	1	"R"																																																					
"R_3HSYzcQldfaINcV"	2	2	"D"		1	1	1	1	1		1		0	0					1		0	1			0		1			0		1		1	1	1	0	1	0				1	1	1	0	0									1
"R_3ZXYdtS2Z7Pj7Nj"	4	3	"I"					1	1			0	1	0	1		1		0		1		1	1	1	0			1	1				0			0	1			0	1	1			0		1	0		1	1			1	1
"R_3xbDIn5mgKM28zX"	4	2	"D"																																																					
"R_cAwfXE0QVDg3fqR"	5	3	"I"	0	1	1			0	1	1		1				0		0			1		1		0	0				1	1	0			1			1	0		0				0	1				1	1	1	0	1	1
"R_4O8ugRLv9kMbALH"	5	1	"R"		1		0	0	1			0	1				1	0		0			1	1		1	0		1		1	0		1	0							0	1	0				1	0		1		1	1	1	0
"R_a3Ned8ZQcBFMIRf"	4	1	"R"																																																					
"R_8jjcxYccqVbCmwd"	5	3	"I"	1				0			0	0	1	1		0			0	1		0	0	1	0					1		1	0	1	0		0		1		1			0	1			1			1		1		0	1
"R_2uzc8sNuADVfKS1"	3	3	"I"			0	1	1		0		0			1	1	0			1			1	1	1	0			1	1	0	1	0			1					1						1	0		1	1	1		0	0	1
"R_4T2QaXBjixFKuHz"	6	1	"R"		1	1	0		0		0	0				0	1		0			1	1			0	1		1		1			1	0			0		0	1					1			0		1	1	1	1	1	1
"R_1EP0euREZ1MFvff"	6	1	"R"	1	0	1	0		0	0	0		1			0			0			0			0		1		1			1	0					1	0	0	0	0	1				1					1	1		1	1
"R_ex6buB8Q5ieGV6t"	3	2	"D"	0		1	1		1	1	1						0			1			0		0	0						1				1		1		0	1		1	1			0					1	1	0	0	1
"R_5haroNTMrQquXOd"	4	3	"I"	0	1	0					1	1			1				1			1	0	1	0	1	0					1			1	0			0		1	1			1	0	1	0		1	0			0	0	1
"R_6njnDuetaFSBRNX"	2	2	"D"			0	1			1	1		0			1	0	1	1		0	0		1	0			1	1		1	1			1	0	0	1	0	0			1										1	0	0	1
"R_cHNA3UaxVqhXAfr"			"I"																																																					
"R_9SkJpjdElyPdG2p"	2	1	"R"	0	1		1		1	1	1	0			1				1		0		0		0		1	1		0			1	0			0	1	0		1						0		1	1		1		0	0	1
"R_2m1baWuUvSa6Hc1"	5	1	"R"			0	0	1	0		0		1	1							1	0	1		0	1	1	1		0	0	1		1		1		1			1			0					1	1	0	1			1	1
"R_daIXqC4AYlbhHIF"	2	2	"D"	0	1	0		1	1	1			0	0		1			1		0		1	1					0	0					1	1	0	1				1		1	1	0		0	1					0	0	1
"R_1Bq9Tsfp5U2zKTP"	4	3	"I"	1	1		0	1	1		1		1				1			0	1				1	1	0	1		1			0				0		0	0	1		1	1	0					0			1	0	1	1
"R_8nQgcoJaL2lvYKp"	7	1	"R"																																																					
"R_6X0AUe5dLO3i09T"	3	2	"D"	0			1	1	1	1		1		1		1						1	1	1	1		1	1			1	1	1		1				1	0	1		0	1	1	0					1				1	1
"R_4N5YcC7w4rUMpgx"	5	1	"R"	0	1						0	0		0	0	0	0	1		0		1	1			0					1			1			0	1	0			1		0	0		1			1	0		1	1	1	1
"R_3UXhXxlGosyf9rL"	6	1	"R"	1	0	1		0		0		0		1		0		0		0					1	0	0		0		1	0		1						0		0		0	0		1		0		0	1	0		1	1
"R_1Oj2IgJnlgq0ZrD"	3	2	"D"	0				1		1			0				0			1			0	1				1		0							0	1									0		1			1			0	1
"R_2mz27oqP1nQ8tQp"	3	2	"D"		1	1	1			1	1		0	1	1					1	1			1	1	1				0			1	0			0	1	1	0	1		1	1			0		0		1				0	1
"R_56Ygh0liHjiic7P"	4	3	"I"							1		0	0	1	1		1		0	1	0	0	1	1			0			1		1	0		1		0	1				1			0		1		0	1	1	1			1	1
"R_6fWvmnoxVsGuPhH"	5	3	"I"						1	0	1						1	0			1	0		1	1			0					1	1		1		1		0		1				1	1	1		1	1				0	1
"R_6P4wnga3w49HJBz"	6	1	"R"					1									1									0																														
"R_eQCODeX4uAf7PPD"	6	1	"R"																																																					
"R_ewTK5SUDQUMvoxv"	5	3	"I"		0		1		0			0		1	0	0	1	0		1	1	0			0			1			1		0			1		0	1		1					1		1	0	1	1		1		1	1
"R_ctZlFCk3IyhecNn"			"I"																																																					
"R_3LhmrjLqzX7NFFH"			"I"																																																					
"R_0OHjjesC0tt4FdH"	2	5	"I"																																																					
"R_a5g6PEnwwIUsPtj"			"I"		1	1	1		0			0			1			1	1	0	1	0				1		1	1			1	1	0		1			0			1	1		1		1	1		1					0	1
"R_cAsbe4a0gcNuMvz"	5	1	"R"	1				0	1				1	1	0		1		0	1				1		0	1		1	1				0	1	1			0	0						1	1			1		1	1	0	1	1
"R_3lqpU2bVoSSeXml"	6	1	"R"		1			1	0		1				1		1		1	0	1		1	1		0	0	1		1	1			1	0	1	0			0		0				0					1	1	1		0	1
"R_diIXQX0hVONuzAx"			"I"																																																					
"R_4PfrW3Impf0VIIl"			"I"																																																					
"R_dbQPGvhlSZNC5E1"	6	1	"R"				1	1	0			0	1	0			1	0			1	0	1	1	0					1	1			1	1	1						0	1		0		1	1	0	1			0		1	1
"R_eYeR4aL3AyHHF3f"	6	1	"R"									0		1			1																		0						0			0		1			1						1	1
"R_0Dpsil5Uto17rqR"			"I"																																																					
"R_1S9W9mbiO7u1pd3"		3	"I"	1	0	0				0	0	0			0	0	1			1	1			1			0	1	0			0			1					0	1	0	1	0	0	1	1								1	1
"R_8krlq7LFf7nrsvr"	2	2	"D"	0			1				1						0	0	1		0	1	1	0	0	1	1	1		0		1		0		1	0		0		1				1			0	1	1			1		0	0
"R_5tEVfzXkSQHURWR"	4	2	"D"		0				1	1				1					0					1		0		0			0	1		1	1		0				0						1	0		1			1	0		1
"R_bmvyOFMIxMVU1Vz"	3	3	"I"		1		1	1				0		0			0		1	1	1	0			1	1	0			1		1				1	0					0	1	1	0	0	1				1		1	0	0	1
"R_1AZIl9OdJILMsbX"	4	5	"I"																																																					
"R_9LxmPGYzhrDOL4h"	7	1	"R"		0			0			0		1		0		1	0	0	0		0			0	0	0		1		1		0	1	0		1		1			0				1		1	0	1				1	1	1
"R_1yLQWbgXYAPgvwp"	4	1	"R"		1	1	1		0				1		1		1	0		0			1		0	0	1				0		0		1		0	0			1		1	0			1	1			1	1	0		1	0
"R_4IuAzk0TEHLyp6J"	4	2	"D"		1	1		1	1	1		1	0		1			1	1	1		0	0					1		1		1			1	1	0				1		0		1	0		1				1	1		1	1
"R_aUVGLA6iEMPy1Rb"	4	3	"I"																																																					
"R_e2QDJEcTvOCfsI5"			"I"																																																					
"R_8u26LHKF6PuHlPL"	3	2	"D"		1	0							0	0		1	1		1	1			0	0	0	0	1							0		1		1	0		1	1				0	0	0			0	1	1	0	0	1
"R_1yQCiUR2RJVvpGZ"			"I"																																																					
"R_6G4KLL8b2tsGuYR"	2	3	"I"			0	1	1	1	1	0		0	0	1					1	0			1		1				0	0		1				0	1			1			1	1		0		1	1	1	1			0	1
"R_07Gx9wPJivPVgy1"	5	2	"D"	0	0	1		0		1		0				1		1		1	0	1			0	0		1			1		1	1		1	0				1	1		1	1	0			0		0				0	1
"R_56f4VsnyEywdZjv"	1	2	"D"	0		1	1	1		1			0	0		1	0			1				0	0		1	1		0								1		0	1				1	0	0	0	1			1	1	0	0	0
"R_cwOwUXoYl21rCWF"	4	1	"R"		0				0	0			1		0	0	1	1					1	1	0	0	1		1			0	1	1	0	1	0			0	1			0		1			0		1				1	1
"R_0GHh0hKQv45miIR"	3	2	"D"																																																					
"R_bqMpDUsk3zwips9"			"I"																																																					
"R_bKlVj10i4Xqc8oR"	6	1	"R"	1		1			1	1	0		1		0	0			0	1					1	1	0	1								1				0	1		1		0	1	1		0		1	1	1	1	1	1
"R_3xdeuXq3NofOh6J"	6	1	"R"		0	1	0	0	0		0			1		1		1		1	1		1			0			1		1			1		1	1	0		0	1		1				1				0		1	1	1	1
"R_etynl5V4nYcxyLz"	3	2	"D"																																																					
"R_8DsQ1UKPPmfXVv7"	5	2	"D"			1	0	1				0			1		1				0	0	0	1	1	0		0		1		1	1		1	1		1			1	1	1		0		0			1					0	0
"R_3w1XlyzUBh6RjN3"	6	3	"I"			1	1	0		0	0		0		0		0	1	1					1	1							0				1	1	0	1				1	1	1	0			0	1		1		0	1	1
"R_3EmvDsjLCZqHlt3"			"I"																																																					
"R_eRJeAukJO0M1pvD"	6	3	"I"																																																					
"R_1Xp7qZPEFK5jcLX"			"I"																																																					
"R_czOox2f82MySurj"	6	2	"D"	1	0	1		1	1					1	1			1		1		0	1		0		0		1	1			1	1	0				1	0			1	0	1	1		0	0						1	1
"R_6fZfmGLCvjT3mAZ"	6	1	"R"	0			0	0		0	0	0			0	0					0	1		0		0	0							1	1	1	0	0	1			0	1		0		1	1		0				1	1	1
"R_1QU5NP3tTqwAEXX"	4	3	"I"	0	1	1	1	1				0		0	1				1	1		0	1				0				0	0	1	1	1		0		1		1		1				1		1	1			1		0	0
"R_3QP3aaqSqoEbII5"		1	"R"	0	1	0	1	1			0		1	0		0		0				0	1				0				1	1	1				0	0			0	0				0	1		0	1	1	1			0	0
"R_eKgQUwCvPrZImP3"	6	1	"R"	0	1	0			0	0	0			1			1	0	0	0		0	1							1	1	1	1	1	1	1						1			0		0				1	1		0	1	1
"R_0DqTPWR2dhPEuep"	3	3	"I"				1	1		1	1	1		0		0	1	1	1	1		1			0			1					1			0	0		0					1	1			1	0	0	0	1		0	0	1
"R_4N1FGSn4F3zKeWx"	4	3	"I"	1		1	1	0				0	1	1			1		0	0			1		1	0				0		1	0	1			1	1		0			1	0				1	0		1	1			1	1
"R_7WnK75EGXL4pwSp"	4	2	"D"		1	1		1			1			1	1		1			1		0	0	1	1		1		0		0			0	1			1	0		1	1			0		0			1	0		1		0	1
"R_0kU3ndkX4UcpeKN"	4	1	"R"	1			0	1		0		0	0	0		0			0		1	1			0	1		1	1		0				0				1	0		0	1				1		0		1	1		1	1	0
"R_071v3RPqT1kBIQ5"	4	3	"I"	0		0			1	1	1		0	1							1	1		1	1	1	1			1	1	1		1	1	1	0			0				1					1	1			1	1	0	1
"R_bd9nltXhfWPcIv3"	7	1	"R"																																																					
"R_38iWIAguTPLSn4h"	2	2	"D"																																																					
"R_3W5LPdXiHyF8CDH"	5	1	"R"					0		1	0		1		0		1	0	0		0		1		0	0	1	1	1	1	0		0		1					0	1			0						1		1	1	1	1	1
"R_egHFRZEenZpsKPz"	5	1	"R"		1	0					1	1	0		1	1	0		1		0		0			0	1			1		1		0	1				0	0				1		0	1		1	1	0		1		0	1
"R_5hhOlD722zHKMwB"	4	2	"D"	0	1				1	1		0		1	0		1	0	0	1				1		1		1		1	1			1	1				0	0	1		0			0			1	1				0	1	0
"R_2ldLewX3xgSkQnz"	5	1	"R"			1	0	1		1		0				0		0		1	1	1	1	1		0		0		1		0			1		0		1	0	1	0			0								0		1	1
"R_eFEZ6OMxlAaJ12d"	6	1	"R"	1		1	1		1			0			0	0			1	0	1			1	1		1					0	0	1					1	0		0	1			1			0		1	0	1	1	1	1
"R_eRGt27DHdBue3ml"	4	1	"R"																																																					
"R_2rDS7S8Fr23ATcN"	5	1	"R"					1		1	0				0	0		1	1		1	0	1	1	1		0	0			1		1	1		1		1	0				1			1		1		1	0		0		1	1
"R_3PfKUyVfAdRus1n"	3	3	"I"	1	1		1	1	1		1		1	1		0			0	0	1		1					1		1		1				1	0			0	1	1		0	1		1			1				0	0	1
"R_3HGZNOGqbB3EGlT"	3	2	"D"																																																					
"R_e9SJKwAYSygh4Gh"	5		"I"			1					0			0	1	0			0	1	1	1	1	1	0			0		1	1	1	0	1		0		1		0								0			1	1	1		0	
"R_4ZpGAwu83IF1P5X"	5	1	"R"		0			1	1					1		0	1	1	0	1		1			1	0	1	1	1				1	1	1		0		1	0	1	0			0	1			0						1	1
"R_eWkg9Krm2G6jl6R"	4	2	"D"	0	1	0				0	1	0		0	0	0				1	1		0			0		0		0	0			0					1			1		0	1		0	0		1			1	0	1	1
"R_80bSKt0tf1EoTlP"			"I"																																																					
"R_7OlYGFeIyvKiLyt"	4	3	"I"	0			0					0	0			1	1	0	1			0	0	1		0	1		1						1				1		0	1		1	0		1		1	1	0	1	1		0	1
"R_dmvmvpmqTRVECoJ"	2	3	"I"	1			1	1	0	1		1			1		0	1	1	0					0	0					1	1	1	1	1				0			1	1	1		1				1		1	1		1	0
"R_2mCuP9d9YXzCh2B"			"I"																																																					
"R_9G0Si5xaRT5fy5f"	2	1	"R"				1			1	0	0		1		0	0	1	1		1	0			1	1																														
"R_4O261Lr6R5bMojX"	5	3	"I"			1		0	1				0			0	1		1	0	1	1			1	0	0		1	1					0	1		1			0		1				0	1	1	1	1	1			1	0
"R_6hBdNOrxBDCjDEh"	6	1	"R"	1					0	0	0	0			0	0	0		0		1		1	1		0		0								0	0	1	0	0			1	0	0		1		0			0	0		0	0
"R_3aSoYy0ODyYBdMp"	4	2	"D"		1	0	1				0					1	0	1	1		1	0		1	0		1		1		1		0	0	1		0	1			0		1			0		0			0		1		0	0
"R_3waQfRlRe2SNgln"	4	3	"I"	0		0			0			1		1		1		1	0	1	1			1	1	0			1	1								1	0		1	1	1			0	0	0	1	1	1				0	1
"R_9AELNMDZVuqreBf"	4	2	"D"																																																					
"R_0p8Xq73emWBieUZ"	6	1	"R"	1	0	0	0	1		0		0	1								1			1	0	0	0	0	0	1		0	1	1	1	1		1								1	1						1	0	1	1
"R_8GomZt4i1wDzCfP"	2	2	"D"	0		1			1	1					1	1		1	1	1		0			1	1	0			1			1		1	0		1		1					1	0	0	1	1	1		1			0	1
"R_exOV8yPAfIVYYO9"	4	1	"R"	0	1	1	1	1			0		1	1	0	1					1				1	0			1			0	1					1			1	0		0	0	1			0	1	1	1			1	1
"R_0D0bF9FRIXrbQ33"	5	3	"I"	1	1		0	0			1	1	1		0					1			1	1		0	0	0	0	0			0	1				1	1			0	1			1		1	0				1		0	1
"R_86Tomrh6eq6OnHL"	5	3	"I"			0	0	1	0	0	0	0			0				1	1		0	1				0			1	0			1	1	0		0		0	1				1		1	0	1					0	0	1
"R_e5pjSbHJnjIWgsJ"			"I"																																																					
"R_7VCCYIvS6nQ1Mih"	4	3	"I"		1	1		1				0		0	0		1		0		1		1	1		0	0			1	1						0	1		0	1			0							1		1		1	1
"R_elnxGoH1hx6Jcy1"	5	3	"I"	0		0		1	0					1	1			0		0		0	1	1		0	1					1	1				0		0	0	1			1	0	1		0	1	1		1			0	1
"R_06QSMG4b6A60fwF"	6	1	"R"	1	0		0	0	1	0		0		1		0					1		1	1	0			1		0	1				1	1			0	0	1	0		0	0		1		0						1	1
"R_6YGep9CqYW7047j"	6	1	"R"		0		0		0	0	1	0	1			0		0		0	1		1			0			1		1	1	1				1	1			0	0		0		1		1					0	1	1	1
"R_3EQjxwBo2xCfXs9"	3	1	"R"		1	1	1	1				0			1	1		1	1	1	1			0		0		1	1	1	0				1	1					1		1	1	1	1			1					1	1	1
"R_3wtGKb5kcjBnF4N"	4	2	"D"	0	1	1	1			1				1				1		1			0	0	0	1	1				0			0		1			0	0		1	1	1		0	1				1	1	1		0	1
"R_8eVkcR6ymff7zO5"	3	2	"D"				1	1		1				1	1			1			0	0	1	1	0	1	1				0	1					0	1	1		0	1	1		1			1			0	1	1		1	1
"R_7PP4Wawtidj3hdz"	1	2	"D"	0	1	0					1					1	0		0	1		0	0	0	0		0	1	1	0	0			0		1						1	0					0	1	1	0		1		0	1
"R_0IoihcQdG99X8Gx"	5	1	"R"																																																					
"R_0Nis3yXPDuBpJhH"	6	1	"R"																																																					
"R_9SkLVVObJ1aVpK5"	5	3	"I"																																																					
"R_3K32Z1p3rC6AqMZ"	6	1	"R"					1	0	1			1	1			1		1	1			1	1	1				1	1									1	1	1					1			1				1		0	1
"R_bPzCBbyYiwqH7h3"	2	2	"D"	0	1				1	1	1	1	0	0				0				0	1			1	1	1	0	0	0							1		0		1					0	0					1		0	
"R_3Q1oRXEpwBKxLDv"	2	2	"D"	0	1	0				1	1			1		1			1		0	0	1	0			1	1		0	0			0	1		0			0		1	1	0								1	1	0	0	1
"R_0rKxcLJfZslB22p"	6	1	"R"	1			0	1		1	0			1	0	0		0		0		0				0	1	0	0	0	0			1		0		1	1	0							1			1		1	0		1	1
"R_ePdMW4QE9skjbed"			"I"																																																					
"R_bPhCgOdoR5HYQEl"	3	2	"D"	0	1	0		0			1		0	0	1			1	1			0		1		0		1	1	0	1		1	0		0	1								1		0					1	1	0	0	1
"R_4U7Q5czCVqINYMZ"	4	2	"D"				1	1	0	0	0		1	1				0	0	0	1		1	1					0	1			0		1		0	0				1	1		1					1	0	1	1		0	0
"R_a36GP8liVo1duUl"	6	1	"R"	1		1	0	0	0		1	0	1	0		0		0						1	1					1	1	0		1		1		1				0		0	0				1		0	1		0	1	1
"R_5mRJYNtgRoWmYbX"	6	1	"R"	1	0	1	0	0		0	0			0		0		0		1			0			0		1	1			1				1		1	1	0	0	0				1			0		1	0			1	1
"R_9TgiQFbtprAH1rL"	6	1	"R"			1	1		1	1			0	1	1	1		0	0	1		0					0	0		1	0	1						1					0	0	0	1		0				1	1	1	1	1
"R_5mVPBMpTGePrOUl"	5	1	"R"			1	0	1	0			0				0			0	0		0	1	1	1	0		0		1	1		0						1			0			0		1		0		1	1	0	1	1	1
"R_enAkx0uYRJ8xIGh"	5	3	"I"		0	0						1	0		1	0	1	1	1	1	0	0					1		1		0	1			1	1		1	0	0			1			0		0	1		1				0	1
"R_eJ5cV1aRvLKf7O5"	4	3	"I"																																																					
"R_9ny9lNjeOGs99xH"	4	2	"D"		1		1	1		0	0			1	1		1			1	1		1			0	0			1	1		0		1	1	1		0							1	1	1		1	1	1			1	1
