poll	change_SQ	female	age_cat	edu_cat	catholic	race_gender	race_wb	date_poll	id	abort_mother	abort_deformed	abort_money	weight	age	party	religion	year	educ	poll_w_lean	dem	gop	ind	dem_w_lean	gop_w_lean	ind_pure	party_missing	state	region	protestant	jewish	legal_counts_62	legal_counts_65	abort_enough_children	legal_counts_69	educ_temp	state_temp	nes_allow_abortion	sstate_initnum	poll_type	allow_early
"gallup_1962_08_23_index"	1.0	0.0	3.0	2.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 21"	0.0	1.0	0.0	2	55.0	2	0	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0	1.0							35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	2.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 22"	0.0	1.0	0.0	2	55.0	2	0	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0	1.0							35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	2.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 23"	0.0	1.0	0.0	2	55.0	2	0	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0	1.0							35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 24"	1.0	1.0	0.0	2	58.0	2	3	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0	2.0							35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 25"	1.0	1.0	0.0	2	58.0	2	3	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0	2.0							35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 26"	1.0		0.0	2	55.0	2	3	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 27"	1.0		0.0	2	55.0	2	3	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 28"	1.0		0.0	2	55.0	2	3	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0								35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 29"	1.0	1.0	0.0	2	65.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	1.0	0.0	2.0							21.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	4.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 30"	1.0	1.0	0.0	2	65.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	1.0	0.0	2.0							21.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	1.0	1.0	1	1.0	965.0	"gallup_1962_08_23_index 31"	0.0	0.0	0.0	2	66.0	2	2	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0	0.0							35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	1.0	1.0	1	1.0	965.0	"gallup_1962_08_23_index 32"	0.0	0.0	0.0	2	66.0	2	2	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0	0.0							35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 33"	1.0	0.0	0.0	2	68.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	1.0							39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 34"	1.0	1.0	0.0	2	38.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"MO"	"midwest"	1.0	0.0	2.0							25.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	1.0	3	2.0	965.0	"gallup_1962_08_23_index 35"	0.0	0.0	0.0	2	40.0	2	2	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MO"	"midwest"	0.0	0.0	0.0							25.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	1.0	3	2.0	965.0	"gallup_1962_08_23_index 36"	0.0	0.0	0.0	2	40.0	2	2	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MO"	"midwest"	0.0	0.0	0.0							25.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	1.0	3	2.0	965.0	"gallup_1962_08_23_index 37"	0.0	0.0	0.0	2	40.0	2	2	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MO"	"midwest"	0.0	0.0	0.0							25.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 38"				2	47.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	1.0	0.0								15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 39"	1.0	1.0	0.0	2	51.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	1.0	0.0	2.0							15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 40"	1.0	1.0	0.0	2	38.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	1.0	0.0	2.0							15.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 41"				2	47.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	1.0	0.0								15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 42"	1.0	1.0	0.0	2	51.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	1.0	0.0	2.0							15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 43"	1.0	1.0	0.0	2	58.0	2	1	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	1.0	0.0	2.0							15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 44"	1.0	1.0	0.0	2	58.0	2	1	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	1.0	0.0	2.0							15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	1.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 45"	1.0	1.0	1.0	2	21.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	1.0	0.0	3.0							27.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	1.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 46"	0.0	0.0	0.0	2	29.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	1.0	0.0	0.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	1.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 47"	1.0	1.0	1.0	2	21.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	1.0	0.0	3.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 48"	1.0	1.0	1.0	2	36.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	1.0	0.0	3.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 49"	1.0	1.0	1.0	2	36.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	1.0	0.0	3.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 50"	1.0	1.0	0.0	2	44.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	1.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 51"	1.0	1.0	0.0	2	39.0	2	1	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	1.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 52"	1.0	1.0	0.0	2	39.0	2	1	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	1.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 53"	1.0	1.0	0.0	2	39.0	2	1	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	1.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 54"	1.0	1.0	0.0	2	39.0	2	1	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	1.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 55"	1.0	1.0	0.0	2	40.0	2	5	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	0.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 56"	1.0	1.0	0.0	2	40.0	2	5	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	0.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	4.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 57"	0.0	0.0	0.0	2	65.0	2	4	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	0.0	0.0	0.0							27.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	4.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 58"	0.0	0.0	0.0	2	65.0	2	4	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	0.0	0.0	0.0							27.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	4.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 59"	0.0	0.0	0.0	2	65.0	2	4	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	0.0	0.0	0.0							27.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	4.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 60"	0.0	0.0	0.0	2	65.0	2	4	1962.0	"Some College"	0.0	1.0	0.0	0.0				0.0	"MT"	"west"	0.0	0.0	0.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 61"	1.0	1.0	0.0	2	38.0	2	1	1962.0	"Grade 8"	0.0	1.0	0.0	0.0				0.0	"MO"	"midwest"	1.0	0.0	2.0							25.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	1.0	3	2.0	965.0	"gallup_1962_08_23_index 62"	0.0	0.0	0.0	2	40.0	2	2	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"MO"	"midwest"	0.0	0.0	0.0							25.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 63"				2	41.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 64"	1.0	0.0	0.0	2	52.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	1.0	0.0	1.0							35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 65"	0.0	0.0	0.0	2	50.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	1.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 66"	0.0	0.0	0.0	2	25.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	1.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 67"	0.0	0.0	0.0	2	25.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 68"				2	37.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 69"	0.0	0.0	0.0	2	50.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 70"	1.0	1.0	0.0	2	38.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"IL"	"midwest"	1.0	0.0	2.0							15.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 71"				2	37.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 72"				2	37.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 73"	1.0	1.0		2	49.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0								39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 74"	1.0	1.0		2	49.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0								39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 75"	0.0	0.0	0.0	2	42.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	1.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 76"	0.0	0.0	0.0	2	25.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	1.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 77"	0.0	0.0	0.0	2	25.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 78"		0.0	0.0	2	39.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 79"				2	37.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 80"	0.0	0.0	0.0	2	42.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 81"	1.0	1.0		2	49.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0								39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 82"	1.0	1.0		2	49.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0								39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 83"	0.0	0.0	0.0	2	50.0	2	1	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 84"				2	34.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	1.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 85"				2	86.0	2	1	1962.0	"Grade 1-4"	0.0	1.0	0.0	0.0				0.0	"PA"	"northeast"	1.0	0.0								39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	1.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 86"	1.0	1.0	1.0	2	37.0	2	3	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0	3.0							35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	1.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 87"	1.0	1.0	1.0	2	37.0	2	3	1962.0	"Grade 5-7"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0	3.0							35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	2.0	3.0	1.0	2	1.0	965.0	"gallup_1962_08_23_index 88"		0.0	0.0	2	34.0	2	2	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	2.0	3.0	1.0	2	1.0	965.0	"gallup_1962_08_23_index 89"		0.0	0.0	2	34.0	2	2	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	2.0	3.0	1.0	2	1.0	965.0	"gallup_1962_08_23_index 90"		0.0	0.0	2	34.0	2	2	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	2.0	3.0	1.0	2	1.0	965.0	"gallup_1962_08_23_index 91"		0.0	0.0	2	34.0	2	2	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0								35.0	"status quo"	
